,trait_1,trait_2,trait_3,trait_4,trait_5
ID_745,-0.424577687,-0.352715348,-1.41412049,1.132404084,0.046958483
ID_746,0.613326526,-0.549505973,0.39786271,0.252060703,-0.293890019
ID_747,-2.203637689,-1.900853173,1.241146447,0.198778334,-0.485191074
ID_748,1.353554093,-0.544885002,-1.086867771,1.335276154,-0.636290704
ID_749,0.808114209,-0.528762297,-1.055736211,0.246980653,0.517833436
ID_750,0.667526062,1.045866898,0.151552276,-0.179343548,0.021155244
ID_751,0.271025797,0.732565324,-0.078243845,-0.705540011,-0.035875726
ID_752,-1.09758506,0.153689748,0.165767694,-0.106169161,-0.54019604
ID_753,0.168697266,1.374289036,-0.15073717,0.316411779,1.206009888
ID_754,-1.82515348,-0.945796315,1.378793016,-1.618723609,-1.523682485
ID_755,-0.778073517,-0.564009265,-0.388739928,0.691812497,-1.60553144
ID_756,-0.074301635,-0.690340071,-0.809697856,0.715911889,0.639113617
ID_757,1.770231335,1.132774967,-0.678422628,-0.164050844,1.448299417
ID_758,-0.527164058,-0.605868449,-0.001795078,0.907043389,-0.88350243
ID_759,1.010524435,2.289762939,-1.071359288,-0.336615565,0.008853231
ID_760,0.56124177,-0.068220149,0.483463874,-0.814963913,0.033041373
ID_761,-2.212284655,-1.522760139,2.178357836,-0.638370713,-1.844834485
ID_762,0.708190865,1.474392715,-1.516203081,-0.554812309,1.74204464
ID_763,0.484012521,0.519772796,-0.835708777,0.915964017,-0.221395871
ID_764,-1.375037332,-0.283988188,1.078468845,0.29501827,-1.50040904
ID_765,-0.253539225,-0.121282435,0.135152309,0.813141646,-0.27447074
ID_766,0.49188352,1.112491356,-1.851166785,0.196115106,1.945303347
ID_767,0.618127107,1.19692195,-0.331292523,0.09014506,-0.01861176
ID_768,-0.342207876,-0.132603034,-0.022573732,0.174362055,-0.563826281
ID_769,0.001348656,-0.087516013,-0.707083994,0.630509069,1.132524515
ID_770,0.971174463,1.586820227,-0.768367331,0.465862894,-0.044680748
ID_771,-0.864461276,-1.012859056,-0.198182264,0.293861353,0.71142524
ID_772,-1.75892339,-0.240306617,0.361323908,-0.765874521,0.097305537
ID_773,0.157997463,0.124943937,-1.18760889,0.635919186,0.611977534
ID_774,-0.773284382,0.386624412,1.149841958,-1.290116144,-1.493357507
ID_775,0.173167592,0.075776191,-0.660720644,1.27919878,0.700556513
ID_776,0.54379785,0.093221348,-0.947242601,1.264786039,1.500801801
ID_777,-0.903878115,-0.069504157,1.127645338,-0.729839504,-1.215909157
ID_778,-0.232099762,-0.051439652,-1.07146271,0.309283701,1.007220231
ID_779,-0.505548829,0.956819239,0.991906296,-0.953752243,0.021738854
ID_780,-0.009579394,0.698516266,0.075160372,-0.457818665,-0.383746865
ID_781,-0.410590163,-0.42816886,0.506585814,-0.139062347,0.366141538
ID_782,0.718551235,0.57443888,0.793483624,-0.116364076,-0.77318269
ID_783,-0.398079514,0.536636902,0.092785672,-0.511796381,0.076082773
ID_784,-0.253254454,1.284019189,0.113518604,-0.534963995,0.753544291
ID_785,1.263432576,-0.035619127,-0.782195169,1.578049176,0.818033343
ID_786,1.434266526,0.064853433,-0.417020731,0.13398813,0.23197159
ID_787,-0.887494329,0.544624354,-0.1056702,0.542825783,1.41095942
ID_788,-0.954066321,-0.410228744,0.715520585,-0.814081918,-0.94834369
ID_789,0.012339057,0.351551957,-0.129710001,-0.660538298,-0.788371948
ID_790,0.877352324,1.087859227,-0.535061702,-1.243229778,0.048275022
ID_791,-0.413916312,-0.081666883,0.956846387,-0.29531016,-0.737826696
ID_792,-0.631348698,0.268665253,0.890831345,-1.521634992,-0.62294745
ID_793,-1.516449437,0.487844403,1.689756862,-1.678625792,-0.335752765
ID_794,1.061680784,0.872708934,-0.956356519,0.025197449,0.854177197
ID_795,0.883668393,0.649309607,-1.860058366,1.952360598,1.379443144
ID_796,-0.535444865,-1.967287837,1.49134306,-1.431561333,-2.146730001
ID_797,0.010703762,0.813226671,0.113932692,-0.452267109,-0.806288351
ID_798,0.619059757,-1.162014389,-0.408970235,0.435026319,-0.618278034
ID_799,-0.351722414,-2.578042675,0.779881742,0.213279238,-1.411224473
ID_800,-0.930038137,0.790903062,0.366909387,-0.28519573,0.10553315
ID_801,-0.309034403,-0.507554459,-1.856407812,3.358346835,2.693940412
ID_802,0.812989138,1.351342165,-1.03075491,0.718532279,0.478948202
ID_803,-0.058005609,-1.177323349,1.196577013,-1.140287091,-1.919415107
ID_804,0.391694863,0.316647262,-0.400859739,0.395631063,0.640796797
ID_805,-0.271913204,0.35014317,0.170670349,-0.893934913,1.390460245
ID_806,-0.913380093,-2.069420067,0.56500168,-0.942003955,-0.600266687
ID_807,0.062138507,0.292821552,0.324362959,0.139844996,0.146959971
ID_808,-1.668655612,-1.639003886,0.928518166,-0.138727583,-0.580728783
ID_809,0.637731291,0.151484713,-0.742853513,0.22475487,-0.623599441
ID_810,-1.246573043,-0.425157205,0.160117749,1.192967584,0.59604979
ID_811,-2.071754851,-0.277914915,0.559827401,-0.627839991,0.069035106
ID_812,1.835671396,-0.761082245,-0.802874094,-0.037500562,-0.349048056
ID_813,0.078083055,0.125930749,0.142627003,0.878414755,0.372324531
ID_814,-1.221322505,-0.501705203,1.980821101,-1.435812353,-1.636986774
ID_815,0.002107135,0.883195978,-0.177444925,1.479108011,-0.072416802
ID_816,0.321299824,0.019951062,-0.251780862,1.205066209,0.518030719
ID_817,-1.842027004,0.577889031,2.046528961,-2.500027315,-2.041417751
ID_818,0.567131229,-1.149317495,-0.112160878,0.207595656,0.440174557
ID_819,0.188381599,-0.701762625,1.249226702,-0.657333606,-0.631380989
ID_820,-0.523173295,-1.477330381,0.351078789,-0.296556192,-1.640661783
ID_821,0.71658482,0.157663276,0.975356072,0.68558519,-1.264219039
ID_822,-1.533896245,-2.70641409,1.573445563,-1.45519337,-1.082332324
ID_823,-0.941124394,0.183664679,-0.632469011,0.104029576,0.613870114
ID_824,-0.519010495,0.76333811,1.377618627,-1.17710195,-0.419410686
ID_825,-0.337502672,0.232540152,-0.299871686,-0.959723413,-0.856580222
ID_826,0.766596561,-0.147889718,0.290231524,-0.991362176,-0.167987555
ID_827,1.125778118,-0.429849787,-2.005336487,2.144730455,0.891453826
ID_828,-0.085013994,0.327608644,0.392446484,-1.263319471,-1.094440293
ID_829,0.21694723,3.005548007,0.672429644,-2.663444778,0.051373667
ID_830,-0.491797824,-1.024022141,0.958637109,-0.163747342,-0.697965495
ID_831,0.158267524,-0.218901427,0.308313274,-0.452217667,-1.423261751
ID_832,-0.794489768,-0.24659138,0.388718352,-0.682882417,1.682561746
ID_833,1.053082522,0.480965463,-0.344985968,0.860334266,0.169377627
ID_834,-1.223544329,-0.568051884,2.136379904,-1.048741348,-1.259449617
ID_835,0.324024391,0.683396035,-2.195671065,2.245446242,1.815474884
ID_836,0.30801635,0.839762743,1.377855634,-1.362636784,0.465532857
ID_837,-1.824600791,1.073857367,0.295781005,0.092874413,1.676748092
ID_838,1.304394414,3.135947152,-1.126089848,0.861422213,1.611520198
ID_839,-0.127809086,0.815865829,0.494786956,-1.450157109,0.536865299
ID_840,1.33041701,-0.963312226,-1.617052815,0.502292865,-0.204626864
ID_841,-0.422009733,1.23497352,0.414794255,-1.153167367,0.267293212
ID_842,-0.041515891,0.315392034,0.864571077,-0.893433654,0.122984877
ID_843,-1.243566814,0.439604314,-0.719707566,0.096587096,1.95740274
ID_844,1.25271906,0.784483229,-0.510709715,-0.32469118,0.734608002
ID_845,1.051766338,1.011358227,-0.104652432,0.084790119,0.415442695
ID_846,-0.684070936,0.605880119,-0.495710864,0.031460898,1.621538927
ID_847,2.716032688,0.056400371,-2.664471948,1.570039959,2.2760233
ID_848,-0.12000502,0.598905415,0.176672072,-0.637329722,0.876927111
ID_849,-0.969318361,0.568726357,1.006891746,-1.516956285,-0.057806255
ID_850,1.046185135,1.079718644,-0.407566301,-0.248968142,0.367330723
ID_851,1.083371407,0.7882035,-0.501908223,0.835256008,0.425845896
ID_852,1.306904131,-0.578364073,-2.203135365,2.518042137,2.052689181
ID_853,0.416502802,0.757388739,1.221298969,-0.616742919,-1.041339865
ID_854,-1.303734513,-2.164506245,0.37183441,0.118274627,-0.480914439
ID_855,-0.446010923,0.977023728,0.017476351,-0.014791831,0.220788878
ID_856,-1.065662758,-2.483939827,1.086988043,-0.825841741,-1.556998855
ID_857,-0.503461123,0.672751975,-0.728087021,0.159165714,0.204385576
ID_858,0.452575521,-0.634983901,-1.142136233,1.261457805,1.320933631
ID_859,0.790761645,0.19633314,-0.486321146,0.349571912,0.695232208
ID_860,-0.096640938,0.167720797,-0.065071464,0.452178237,0.194479504
ID_861,-2.858962738,-0.642800313,1.038342039,-0.577497624,1.039481581
ID_862,-0.030185718,-0.174297842,-1.587901085,1.133879257,1.600659268
ID_863,1.137976385,-0.658746648,-0.802020664,0.922734495,0.267371345
ID_864,0.668466958,1.078155699,0.119034885,-0.069485375,-0.850467976
ID_865,-2.382617171,-0.448416556,1.955885421,-1.719012246,-1.803490743
ID_866,-0.574320064,-0.278997073,0.252388517,-0.448389083,0.667687349
ID_867,1.006542717,-0.980988563,-0.529031477,1.024368171,0.605710242
ID_868,-0.026611294,0.631492525,0.286326331,-0.261070493,0.212384076
ID_869,-0.075131914,-0.636134626,0.301946031,-0.319621396,-0.287805329
ID_870,-1.673063518,-0.86190968,1.347114246,-0.487587927,-0.363676907
ID_871,-0.096950071,-1.075684845,1.031711138,-0.013164637,-1.70346737
ID_872,0.321041089,0.486027067,-1.315584436,1.426448495,0.17796197
ID_873,-0.456497463,-1.595807648,0.319167922,0.649921579,-0.322970175
ID_874,1.851336823,-0.165793707,1.443523405,-1.65885051,-2.648433908
ID_875,-0.242395996,-1.68516841,-0.191135138,1.551343585,-0.71883462
ID_876,0.214526537,1.463938933,-1.06184593,0.00942681,2.242176063
ID_877,0.913298603,0.518018378,-0.589401416,0.271462939,-0.623832785
ID_878,0.154622147,-0.658138153,0.496753393,-0.50319641,-1.437238317
ID_879,0.271969405,1.022113959,-0.226103804,-0.437863692,0.023289522
ID_880,-0.829541342,-1.199818799,-0.331069317,1.057983332,-0.180933939
ID_881,-1.956808428,0.951051326,1.562824302,-2.088336367,0.965107084
ID_882,-0.982520734,0.975469966,1.072202732,-1.716944893,0.747235372
ID_883,-0.864948304,-0.839801219,0.985324757,0.171944107,-0.139424498
ID_884,-0.525905163,0.527602586,-0.085709095,0.441401389,0.628639474
ID_885,0.953220603,-1.068170034,-0.170982449,0.886117893,-0.408406932
ID_886,0.484420174,-0.376741029,-0.80721642,0.621500456,0.000115077
ID_887,0.636042496,-0.133216556,0.803230145,-1.158314789,-0.043197353
ID_888,-0.535517349,-0.719175161,0.724974816,-0.173919669,-0.471023577
ID_889,0.318408156,0.545066224,-0.382301723,0.507694444,-1.432652624
ID_890,-0.404994655,0.697135443,-0.166339254,-0.825428699,1.569758535
ID_891,0.263151961,-1.247346043,0.667530914,0.162444631,-0.952427086
ID_892,0.886875352,1.932904318,0.423953952,-1.637255577,0.371014907
ID_893,0.496653485,-1.630298989,-0.926904412,1.988346202,0.381660314
ID_894,1.803795749,-0.575272111,-1.138164356,1.299527939,0.420295342
ID_895,-0.74865822,0.871983528,1.315944231,-1.596101656,-0.61629033
ID_896,-1.557676862,-1.531837961,2.40093306,-1.598574544,-2.065920695
ID_897,-0.054664051,-1.692018155,-0.868035459,1.514069636,0.649903832
ID_898,-1.008658994,0.545290751,1.118717748,-0.637724824,-0.682833486
ID_899,-0.963217533,-2.071032702,2.608207902,-1.667813394,-2.626140664
ID_900,-0.995430639,-0.066511235,1.013466893,0.383696639,-0.773122392
ID_901,-2.432464032,0.691666147,0.848690601,0.460733152,1.226676939
ID_902,1.093528802,0.965642454,-0.498298869,-0.371722664,0.89779969
ID_903,-1.782721248,-0.492389775,0.727810414,-0.672237147,0.758060385
ID_904,0.011636462,-0.211214423,-0.422298091,0.312915167,0.338196988
ID_905,0.128943365,-0.728059314,0.953595261,0.387326328,-1.065541165
ID_906,2.752712725,-0.067346794,-1.018102294,0.739588763,0.920807974
ID_907,0.234590629,0.717139995,-0.550281136,-1.088250352,0.958317104
ID_908,-0.18933296,-2.0317521,0.861410637,-0.239492113,-1.29392671
ID_909,-0.797231028,0.760351249,0.514898188,-1.283247824,0.127812332
ID_910,0.42146848,1.273066112,-0.718571132,-0.365299598,2.181793223
ID_911,0.546664775,1.437305219,-0.508451466,0.324906254,0.542161117
ID_912,0.600237254,-0.070228778,-1.051078921,1.908706622,1.034056484
ID_913,-1.136977016,-0.092448409,0.762889734,0.387287689,0.038885674
ID_914,1.220949874,0.92275872,-1.029876199,1.338903364,1.144886201
ID_915,-0.25258651,1.085026378,-0.750480804,-0.069904075,1.146859664
ID_916,0.77303781,0.431199988,-1.11930209,0.953491092,0.639677581
ID_917,0.049444711,0.216284151,-0.048208847,-1.308426851,-1.00845722
ID_918,-0.596333329,-0.740794615,0.7830575,-0.374188082,-0.492120435
ID_919,-0.113597367,0.848733933,-0.720691369,-0.189669873,1.108218329
ID_920,-0.254513508,-0.653453863,-0.855577625,0.84747612,0.596519756
ID_921,0.837989195,1.684923927,-1.815504234,-0.178357692,0.978996407
ID_922,0.372879809,-0.822967941,0.117813334,0.866925128,-1.110895575
ID_923,-1.517698503,-0.659039387,0.599986486,-1.387054184,0.259891688
ID_924,0.135639825,-2.459801167,-0.15112771,0.073824269,-0.886298184
ID_925,-0.178963793,0.761931979,-0.808365575,-0.742962534,0.770202735
ID_926,-1.385954415,-0.13785076,1.673509738,-1.315270768,-1.126013967
ID_927,0.230554831,-0.721274845,-0.02866286,1.569773192,-0.582492937
ID_928,-1.426269154,-1.599682104,2.834586069,-0.928186921,-2.512577709
ID_929,-0.053857248,-0.005194011,-1.299693669,-0.046858429,0.238153233
ID_930,0.543243556,1.715230623,-1.151698551,0.613815373,2.097161997
ID_931,1.714378065,0.800832609,0.490692044,-0.0160247,-0.902154124
ID_932,0.264946633,-0.074309966,-1.077741573,1.352993687,0.320264888
ID_933,1.469694173,0.715046748,-1.625940689,2.007194747,-0.480440335
ID_934,-0.226239654,0.368854485,-0.56879568,-0.223814038,0.5631693
ID_935,-0.313011103,-1.821353465,0.630180493,-0.332335118,0.272244472
ID_936,-0.282418028,0.461393498,-0.273362161,0.197250241,1.263498021
ID_937,1.042203852,0.633165999,-1.058030072,0.026219109,1.474882258
ID_938,-0.142343878,-0.188655425,-1.111836244,0.480853923,0.080104226
ID_939,1.195650316,1.380029676,-0.379091292,0.139512637,-0.221407549
ID_940,0.268129363,2.261539721,0.424383744,-1.400205802,0.442168895
ID_941,0.20897267,-0.447991048,0.507894921,-0.270772156,-1.334708977
ID_942,-0.155270604,-1.076244102,0.384712746,-0.501375929,-1.953269019
ID_943,0.430774397,-1.412057111,-1.527418476,2.589329911,0.799513971
ID_944,-0.028451432,0.629934804,-0.173003326,0.081614948,0.92402823
ID_945,0.542640836,0.231729827,-1.104885176,0.568971906,0.280828113
ID_946,-0.43731164,-1.013302056,0.258552828,-1.062024301,-0.015012513
ID_947,-0.187917145,-1.260942958,0.908576765,-0.184982064,-0.695386526
ID_948,0.522180567,0.34819854,-1.244668789,1.230498218,1.97278338
ID_949,1.899434557,-1.018894505,-0.519519381,1.267942337,-1.023016292
ID_950,-1.064564537,-0.041712871,1.231149785,-0.925831344,-1.375064242
ID_951,1.77933869,2.329793433,-1.078243592,-0.121160244,-0.112352703
ID_952,-1.883324108,-1.0293904,1.177709724,-1.043342821,0.032408968
ID_953,1.214465529,1.737294472,-0.231473094,-1.162874404,0.174163762
ID_954,-1.189301698,-0.50736077,1.202364275,-0.661608203,-0.922434788
ID_955,0.322107838,0.548745498,-0.092918552,0.575455534,0.970637946
ID_956,-0.867468766,1.293991734,0.603326914,-0.283723024,0.932198628
ID_957,-0.141787063,-0.278490286,0.179843111,-0.071490656,-1.330623157
ID_958,-1.970201123,-0.487413561,0.831143814,0.395255384,-0.592256165
ID_959,0.958104955,-0.717560134,-1.824869737,1.307549528,1.066406235
ID_960,-0.407795756,-1.72139574,-0.480348749,1.409689866,-0.412112774
ID_961,-0.855284237,-0.077717494,1.956062493,-1.556372937,-1.829974854
ID_962,1.346312455,0.869066266,-1.065166638,0.346674662,-0.115438615
ID_963,-0.911273606,-0.617655539,0.068533458,0.742884592,-0.385697267
ID_964,0.299840172,0.683168903,0.057688406,-0.181124802,-0.311048859
ID_965,1.281697116,0.407317937,-0.349485661,1.31617372,1.044082903
ID_966,0.209674941,-1.010886572,-0.414031131,1.053134184,-1.296559366
ID_967,-0.428606911,1.079965549,-1.799371611,1.016081911,2.378125211
ID_968,0.392834336,0.149003652,-1.316659411,-0.499197041,1.407546331
ID_969,0.35599709,-1.288442696,-0.695939729,0.904622363,-0.326809382
ID_970,0.847075147,0.593241047,-0.863110058,0.699924782,-0.535927497
ID_971,0.189628889,0.007122911,-0.779454758,1.068538541,0.738772137
ID_972,0.058130978,0.978862218,-0.8011708,0.222368832,1.554654213
ID_973,-0.449597284,0.694240765,0.784277487,-1.449428153,0.083333353
ID_974,0.142126612,0.482745035,-0.64624347,0.160287395,0.868615198
ID_975,-0.49018222,0.371698739,0.384090532,-1.359418043,0.524417827
ID_976,2.026960852,1.381564691,-0.31222607,-1.534968373,0.457182122
ID_977,-1.349669919,-0.731416347,0.513610393,-0.371918134,-0.430622218
ID_978,0.032668031,0.195369306,0.791128684,-0.471097618,-0.357554337
ID_979,-1.392860339,-0.269640812,-0.319648742,-0.066817217,0.28587903
ID_980,-0.348257034,2.267295988,-0.52321389,-0.97603867,0.795403342
ID_981,-0.522999432,0.225253778,-0.892092142,0.55317718,0.387482235
ID_982,-0.008915131,0.053304895,0.277777601,-0.609017595,-1.178857202
ID_983,0.70178338,2.211384793,0.109374023,-1.394252891,0.933234416
ID_984,-0.136579462,-0.590381036,0.75512985,0.632516998,-2.102462089
ID_985,-1.45243771,-1.220274672,2.343669414,-2.941436726,-0.482115463
ID_986,-0.530681604,-1.731524271,0.039252134,0.077073991,-1.009255364
ID_987,-1.492501139,-0.782294203,1.21309145,-0.841539027,-0.055653209
ID_988,1.066974399,-0.597379015,-1.457495574,1.854113069,-0.500292152
ID_989,0.046503518,-0.528970636,0.079546298,-0.034168156,-0.137781894
ID_990,2.381985573,2.83803868,-1.077084136,0.152910044,1.134789325
ID_991,-0.197562322,0.634308141,-1.141815414,0.905226813,1.566740579
ID_992,0.484432198,0.037825826,0.595931089,-0.404099624,-0.583316764
ID_993,2.230931276,-0.273803263,-1.027734672,1.869778155,-0.248117873
ID_994,-0.597265024,-1.812422484,1.296806869,-0.037340601,-1.27946568
ID_995,-1.024355452,0.660229808,-1.172550206,0.717659756,1.529940837
ID_996,-0.18847229,-1.121396591,-0.235238465,0.234644905,-0.222428426
ID_997,0.479622606,1.472843176,-0.594075606,0.652081876,1.502076735
ID_998,0.254516713,0.416725342,-0.243331388,0.684862892,0.673227096
ID_999,-0.157794763,1.067327736,-0.670276764,0.350148333,0.885545179
ID_1000,0.231510018,0.549892472,-1.888588944,-0.023171503,0.8817453
