ID_521 0.0211684804004227 0.0142408079788418 -0.069887999650767 0.0125223519934491 0.0170785777751066 -0.0175864448553468 -0.00278739939194218 -0.00104898794262382 -0.0678591252216999 0.0456599432539827
ID_522 -0.0192170272786228 0.0133042169217013 0.000729936037336861 -0.0522951004986749 -0.0195846125582857 -0.0260066983520649 0.0289068644449453 -0.0291026660932263 -0.0217063492816855 0.0162374130151099
ID_523 -0.000629817998438216 0.0268394139108065 0.0664533027454867 0.00160214203873019 -0.0592723809125349 0.0493216816621087 0.0197714310443984 -0.0507107033879065 0.0445655192805452 0.0130028879496219
ID_524 0.0382271175535355 -0.0433983500941482 0.048650909419628 0.0110915675560659 0.0510712749750997 -0.0142110649870001 -0.0425363804859178 0.00840047703309786 0.00248012252158271 0.067195081063456
ID_525 0.0106742990347524 0.0666478823147595 0.00183999532106953 0.028446359219144 -0.027175843515645 0.0134905926537037 0.0118107193864413 -0.0188335506618123 0.0240715397129409 -0.00449476632808165
ID_526 -0.0050922001152483 0.0107387253041892 -0.0135157114739743 0.0178993179938136 -0.00214922387616725 -0.00279921541924157 -0.0333904240166735 0.0511404228136987 -0.0301322507905676 0.0147484344418338
ID_527 0.0134709309899179 -0.0222554116432525 0.0288351149312455 -0.0125351755038081 0.0127563515618467 0.0161163760400373 0.00963431177962923 0.0583273913998695 0.0144172280552126 0.00158038919058443
ID_528 0.0383898128136159 0.0213368118740875 -0.0356170897626898 -0.0339765252769038 0.0419723167446583 -0.011266930620142 0.0047132656943834 0.033086134196644 0.0160089491002272 0.0298331509130793
ID_529 0.0178113991648359 -0.0212682859410182 -0.0459224727379971 0.0344789504776679 -0.0149436564156094 0.00967322201266929 0.0366837304445053 -0.0119579214103003 -0.0901622044427466 -0.0270451030376471
ID_530 -0.0314886169189064 -0.0183585320024513 0.0100323713686787 -0.027292714331955 -0.00308920461876453 0.0372645011899341 0.000851267063650407 -0.0206475171284742 0.0449020969321861 -0.0131259901814489
ID_531 -0.00178663952003369 -0.0174503094394986 -0.00192756823106063 0.0311810897212026 -0.0102602885899487 -0.0237593874831076 -0.00737952699765646 -0.0698132781270579 0.00836018425819728 0.0329451712357827
ID_532 -0.00841034521960887 -0.0733460139384998 -0.0257380156491746 -0.0248071309393593 0.0257611919158695 -0.0607325612300754 0.0444683255460158 -0.00630000815598394 -0.0322589382640833 0.0224585960218898
ID_533 -0.0405803969710806 0.0286369165114118 -0.0531720715415774 -0.0390442205462433 0.0345760188216415 -0.0345486714232805 -0.00155315693045334 -0.0315629625182858 -0.00546151992066644 0.00210908398629665
ID_534 0.0154762633406365 0.0672914158411702 -0.0368653132035639 0.0425163020239689 0.0284768600709321 0.00692988750941912 0.0332620825147071 -0.0371567094547986 0.042657035597223 -0.0143694539852821
ID_535 -0.00458474285322237 -0.0161863686923709 -0.0160834901570912 -0.0735431067663093 0.0147237745482155 0.0108634750162118 -0.0303142976777069 -0.0585840508791113 0.00678459691930004 -0.0679591925621838
ID_536 0.0295863266804019 -0.0426405022591013 -0.0282513506165719 -0.0240827709900308 -0.0690877108102019 -0.0153733534604181 -0.0233562844207989 -0.0298216059824856 -0.00492253417086657 -0.0298837093904063
ID_537 0.00482063855564151 0.0176071519464321 -0.0158938714397638 -0.0159866815921428 0.0323817617260743 0.0142868506792916 -0.00611386594593402 0.0626911726977365 -0.0308704630303377 0.0125657652970287
ID_538 -0.0245782484329111 -0.0105673652242008 -0.0431298745645484 0.0179662162030109 0.038066209727707 0.020602117598671 0.0171172993190509 -0.00488778383799791 0.0236894641016796 -0.00542426064646541
ID_539 -0.0262914952343419 -0.00567199675555872 -0.0395315529974266 -0.0292502501005142 -0.015298111019582 -0.0192584246073456 -0.014364786284058 -0.0114318483411277 0.0193915624787119 -0.0192241525164239
ID_540 -0.00933389301055855 0.0362166606965819 0.0376391086523588 0.032272310489292 -0.0326894873440352 -0.0681809177991818 -0.0175559508496771 0.0104175553387131 0.0504757209053268 0.0304587635271606
ID_541 -0.0250731879221941 0.00605876977082722 0.043865725433665 -0.0235595277429309 -0.00435174337583942 0.0140020961568823 -0.0140377674845752 -0.0285824203311865 -0.0550581497664581 0.0281369975502751
ID_542 -0.0033292024768753 0.0211832935839584 -0.0108318955291329 -0.0552894533293925 -0.00427376907962134 0.00255717236089455 0.0630845938813728 0.0376598144045398 -0.058877263729931 -0.00886078410483276
ID_543 0.00421791609427722 -0.00539135258503054 -0.0159304316328387 0.0257297635230889 0.0229107410872067 0.0439465270320906 0.018751050986102 0.0211778353732185 0.022151841426506 -0.0211472379018447
ID_544 -0.00860717806536701 -0.0154009866075057 0.0118410794885116 0.0362203412996209 -0.0351139941564032 0.0219280162839103 -0.0507232196498508 0.027368307453701 0.000339956003508968 0.000967266774748103
ID_545 0.0355103047313115 0.0118726396135064 0.000937666762755125 0.00498246179209111 -0.0169229987314582 0.015974951817777 -0.0566016877064562 0.018472745433056 0.0192172790039091 0.0589568566568159
ID_546 -0.0382881248087036 -0.0535086685199805 0.0125356747177832 -0.0175927175369866 0.0351830046186953 -0.0141439178700529 -0.0163719368738512 0.0312375574300954 0.0141569026427809 -0.0847195908317726
ID_547 0.0232555183258293 -0.0165618181946958 0.00180067442781018 -0.0364988166461168 0.00389134128686627 -0.0216893198627715 0.0296025928047476 0.0564255913199657 0.11076245127846 -0.0589015068087395
ID_548 0.0473361024910275 0.0447434446577284 0.0205949435983786 0.0364136210530106 0.010219084859089 -0.00814914482057787 -0.0285147162023588 0.0232433455910684 -0.0161639550210583 -0.000748271080787295
ID_549 -0.0300649028097548 0.0132030815779459 -0.0808875262936072 -0.0438211674835969 0.0196053306264206 0.0246754699853314 -0.0353715374947286 -0.0855805726861971 -0.0186528714926594 0.0466890539262298
ID_550 0.0179728932732539 -0.0419937058021428 0.0211667671229752 -0.00379261221084763 0.0344389451048745 0.0072477455867645 0.0206272989872618 0.00950475504728322 -0.0369263933773995 -0.00904282791848174
ID_551 -0.0310429874042631 -0.0360769997854342 -0.0264599437353965 0.025067262001829 0.00224830178115555 0.0344442793534932 0.00688725661075321 -0.0171059997754686 0.0288212337688257 -0.0131041438853821
ID_552 0.0111241826796487 -0.0186798917777284 0.0220077878244834 0.00470676722201349 -0.00838630453392427 -0.00725306690317695 0.00939211449146121 0.0318599213591228 -0.0079792583039634 0.0394835227817408
ID_553 0.0237940846696799 -0.012389468253529 -0.0432666982534537 0.0121091421220867 -0.0305998239290432 0.0205651937264813 -0.00209179844737451 -0.0158854720059425 -0.0267706450665708 0.0236461597464132
ID_554 -0.0404305610143025 -0.00746292376091587 -0.0301899370428622 0.0156439423187977 0.03132609034459 0.0394898755895963 -0.00295152219107187 -0.00904331729651266 0.0150049927339019 0.00163639966519738
ID_555 0.0214833796909003 -0.0106217013007255 0.075259819148599 -0.0205678053894506 -0.00064799975317373 -0.0423107434397085 0.0363389465959144 -0.0258563074955173 -0.0361218297772666 -0.00141482484684892
ID_556 -0.0198435845503172 -0.0572962886275618 -0.0468263970727653 0.00216428138167086 -0.0483327112126313 -0.0239550416296507 -0.0109486031080608 0.0199324150830431 0.0483294002726511 0.0207496323966693
ID_557 0.0140580206063127 -0.0803863617924513 -0.0584156886124427 -0.0453886830938944 -0.0253941254611117 0.024240264261797 -0.00205169873504137 -0.0264689358670965 -0.0565295031713034 0.0154124745979768
ID_558 0.0398129719592965 -0.0181988091677455 -0.0296848175007799 -0.0586516726403077 0.0492715295433316 -0.0143634477466911 -0.0168682663353025 0.0298769290412042 -0.00435114755574716 -0.0103248696871751
ID_559 0.00125518006503204 -0.00180908941591087 -0.0023400445502648 0.0612384418493975 -0.0438464479156031 -0.0293906587818952 -0.0122212372042771 -0.0256105021269896 0.0307336946466016 -0.0145309575728684
ID_560 0.00887854678234286 0.0300635749078355 -0.0205829305551581 0.0406924498124382 -0.063803932307552 -0.0150743095910738 0.0146384110459746 0.00704715235088537 -0.0299468910683611 0.0369012934976401
ID_561 -0.0171569397649743 0.0526050976156604 -0.0371369550801467 -0.0124400774947301 0.020299061335649 -0.00187971184887646 0.0381829333251321 0.0383868218023591 0.0271763100373781 0.0165074762777771
ID_562 0.0293832302110927 0.0563404541961359 -0.00461049615117316 -0.0128096490009903 0.0365292194617206 0.022815548489737 -0.0524261557214099 0.00525765925254785 -0.0260999470264759 -0.0436736424181016
ID_563 0.019979130765472 0.026320751265057 -0.0232729499912718 0.0420263050746112 -0.0525114011592574 -0.043238244002707 0.00823238822339506 -0.0331468869890258 0.019101805085501 -0.00553571260887033
ID_564 0.0602792471202295 0.00393051443370647 -0.0103176569887848 0.0132642040397957 0.018021121985204 0.0204058372035249 0.0321678987813168 -0.057272568379414 -0.0290481935121434 0.0126185537662958
ID_565 -0.00793238662828276 -0.058308545295598 0.00306928526363599 -0.0419385296973421 -0.0205480377845021 -0.0155961769874754 -0.0269218860009976 -0.00681717269362097 0.0695236771516984 0.0154735867224807
ID_566 0.000390796163691777 -0.0109479040248926 -0.00604906690428401 -0.00804796445345595 0.014729093329543 -0.0231244772977637 0.0783430869314785 0.000183185174210225 -0.0310688533651461 -0.0105219581192529
ID_567 0.023995506298236 0.0013498700774947 -0.0127287355306484 0.0807849676135797 -0.00657351431938127 0.0230771563806828 -0.0458364120072776 0.0110194237174294 0.00243314026381469 -0.0486301363652169
ID_568 0.00737396260614403 -0.0327578162318863 -0.0143349758246274 -0.00987658994156525 0.0494025263364538 -0.0125313119899014 0.000391404336648734 -0.00680371105415941 0.0255558764735209 0.0254823767104389
ID_569 0.000613876934425617 0.0030862143506423 0.0380079869067673 0.0575265882166554 0.00788126450300124 0.00327185302019883 -0.0625010446739792 -0.0138681466964687 -0.0261231701281768 0.0122285129373698
ID_570 -0.0232632210100592 -0.010019459899456 -0.00507001335686677 0.0166989284830665 -0.00382372876378434 -0.011863179438716 0.000617516871473452 0.0188890894358558 -0.0168573660096232 -0.0271058697202558
ID_571 0.0199055163600174 -0.00257129677274398 -0.0127426038399388 0.00516029865367185 -0.0458495542444437 0.0136269018207252 0.0147054149487967 0.00389425184617968 -0.0249085187442349 -0.0212504199043292
ID_572 0.0358930014645011 0.0242050617357131 -0.0439684676170996 -0.0412792839408026 -0.0103143708170756 -0.0152534536827381 -0.017955309841526 -0.0140156373036321 -0.0441872825120898 0.0364176695859646
ID_573 -0.0171797242446029 0.0588215445526911 -0.0251164067090899 0.0254892403232747 0.00631905247245082 0.00814717880913787 -0.00549121370680117 -0.041889510346145 0.0133652669630393 -0.0343606750830937
ID_574 -0.00369106322227295 -0.0247832404090593 -0.0375968730947185 0.0412516459400774 -0.0424934714005953 0.0453033686978142 -0.0469233277138959 -0.0177367499241496 0.0367568158677441 -0.0319885233007979
ID_575 -0.0432835782503311 -0.00554863483401547 -0.00510815516293211 0.0181938223394549 0.00448239916996367 0.0384828406937824 0.0173119113274341 -0.0234650205358847 -0.0063377083296425 -0.0132883838209828
ID_576 0.00722712673107583 0.0439867698362237 -0.0474976228368719 -0.0222692165645485 -0.0100754845982489 -0.0360741735091241 0.00319655778476975 -0.000294238647440081 -0.00268884150900312 -0.00644566674503582
ID_577 -0.0167827998682193 0.00788207180862236 0.0211670087924308 0.0246204982713286 -0.0402250235760949 -0.0294728877143936 -0.0475286256091581 0.0762738417183372 -0.0228005963923958 -0.0540088709376324
ID_578 0.0472265414673107 -0.00902790913525521 0.0154206717287401 -0.0571940098096933 0.0039385761150282 -0.0500308559485855 -0.018726455868835 0.00544214722677164 0.00780781120456451 0.0121542999348608
ID_579 -0.0263317809597468 0.0402166039596951 -0.00778536533699135 0.0105957906590869 -0.0360249281904275 -0.0622074050465206 0.0717707070914742 -0.000366795163796917 -0.0325352870000018 -0.078520444212781
ID_580 -0.0241928574582831 0.0144670834298383 -0.0477263940999212 0.0374372908439117 0.0105901397941252 -0.0106370225719723 0.00129618350719595 0.0393323852771867 -0.0293792382537599 0.0354262737459345
ID_581 -0.0132177668921637 -0.0358218267722688 0.0471133038388838 0.0288434457354684 0.043312760417251 -0.011955565399057 0.0302665738366833 -0.0503828846173734 0.0281612310021974 0.0521577597039635
ID_582 0.0195410647653655 0.047961994517189 0.0734451836687382 0.0189619742382738 0.0398030691457652 -0.0327772254804697 -0.0267001401392147 -0.02002833451434 0.0581116618269203 -0.00288283933735892
ID_583 -0.022906323933263 0.0650209295395563 -0.0328780695085618 0.00747246215453661 0.0317184947501252 -0.0184665557193142 0.0129077075669931 0.0156306273620958 0.0112125353019928 -0.0281824735341118
ID_584 0.0435733104079091 -0.0180781755944749 0.0117915318021493 -0.00519886735856837 0.00132774462670516 -0.00889251190404678 0.0300414969650522 -1.68817049176736e-05 0.0641755148316145 0.0144033400139684
ID_585 0.0149567709026203 -0.0241597036636724 0.0175344930909008 0.0158496680210751 -0.0045251946866499 -0.00750655970859554 0.00910624374272971 0.0012047685873545 0.00331752610951103 0.0102380400574464
ID_586 -0.00181286683291524 -0.0146919925847529 0.0121742639972936 -0.00218768182837451 -0.0123628856595148 0.00378702449303181 -0.0724964226917428 0.0359168805421486 -0.0490658739196673 0.0404937149245468
ID_587 0.0362056618472579 0.0328885348453436 0.0111647379331966 0.0289858265068787 0.0508239776366454 0.0581245733356946 -0.00432892117246963 -0.012537060308938 0.0299203612610502 0.0128478294492596
ID_588 0.0145364761424025 0.00121062933956366 0.00496611661880538 0.020263989683206 -0.0763373646928075 -0.040926089732486 -0.0524787234822148 -0.00671879885190018 0.0468395700206498 -0.000214999192580453
ID_589 -0.041779012149438 -0.0067520879593531 0.0203223064141477 0.0570384146727906 0.0783501366432389 0.0167964907784885 -0.00945675238224897 0.0219762563029285 -0.00536798070861554 -0.0262583111319089
ID_590 -0.0134487137785293 -0.0314623422286007 -0.0049190026755816 0.0177095318188498 0.0148567054960115 -0.0389469107450938 -0.0124040762758578 0.0584354018483692 0.0116812823618765 0.0677327996694297
ID_591 0.015131056430463 0.0767301080236712 -0.0113655336904885 -0.00790018015198909 -0.0200834849929607 0.0439361775612778 -0.0131803859822075 0.0108423134960472 -0.00206325989426757 -0.0252810448410889
ID_592 0.0203393743027857 0.00412917582015184 0.00661704564595455 0.0440167025590347 0.0352005649254366 0.0408051328955752 0.0580347276959565 0.0403483224716579 0.0454287085933837 0.0146463816576773
ID_593 0.0119754201305984 -0.035805646072421 -0.0125917478615012 -0.0460284480895029 0.0569407305667772 0.00386668783447128 -0.000100700608922131 0.0153410631307717 0.0326265435829524 0.0307277951446476
ID_594 0.0164784206751351 0.0195092537313672 -0.000510273226144267 -0.0498468275516467 -0.0770161195909672 -0.0275488039017005 0.0119422338147955 -0.00154319043680682 -0.0407070242655044 0.013072972488263
ID_595 -0.0562317302671256 -0.0411558503302055 0.0395492164888553 -0.0282481321804146 -0.0567619630682194 0.0157962843189709 0.0177732342410665 0.00301892865456809 -0.0464820625760181 -0.0252321766144525
ID_596 -0.0198517597783709 0.0019878238492846 -0.0311823469984569 -0.0265308043039855 -0.00962433869098261 -0.0222377301984111 -0.0496697282993751 0.0116914980872097 -0.0634493735521186 -0.00973753227220212
ID_597 0.030710151621321 -0.00668712763867116 -0.0461203782717108 -0.0595243725997247 0.0173537583078325 -0.0207914762100227 -0.0181734020200265 0.0431126021201997 -0.0569666588270109 -0.0231388494269043
ID_598 0.0430887044438339 0.00555052396102998 -0.0319670885391272 0.0110102216415725 0.00816575790848547 0.034763575166649 -0.0212094559912947 0.0365799235130845 -0.0167208680455551 -0.0502090675240461
ID_599 0.027699262346452 -0.0856516245428959 -0.00192018373449599 -0.0172741160971936 0.00231459378657729 0.0131521577795729 0.0161101778485322 0.00723713614226368 0.0111493885992711 0.0136965560878243
ID_600 0.0043456073672965 0.024601244915668 0.00213905858522637 0.019024834416438 -0.00981377650825966 -0.0315422531975237 0.0209971797783911 -0.00907986691097153 -0.0169003364637824 0.0216310563982196
ID_601 -0.0280614163465925 0.0521242687249139 0.0370772667146718 -0.0186841475208814 0.0140978416436307 -0.0145665730451225 -0.0477983774746524 -0.0128135735711861 -0.0133603039019689 0.00401259967660085
ID_602 0.0446460359727408 -0.00216085068355897 0.0264979376958336 0.0116023395935808 0.0274810013283066 -0.0352168072499984 -0.00917785662988176 -0.00289608296035954 0.0249134674122207 -0.0225799285772001
ID_603 0.00324688767158651 -0.0151761077365208 -0.0174977579109294 0.0206702501178973 0.0174299728924714 -0.0221596181319815 -0.0141603883011298 0.0128399905606908 0.0169968502080347 0.00673784100750411
ID_604 -0.00460747809037111 -0.0174216687220738 0.0198558739849879 0.0288958387852885 0.0323701821365403 0.0272071990383362 0.00807488891396601 -0.00546930448782781 -0.0217395911288226 0.0449206668658441
ID_605 0.0034292989503071 -0.0299389241278882 -0.031343917648004 -0.0389803949888438 0.00307435027025348 0.00321206774992458 -0.0392463636770542 0.0152087917968275 -0.0238330486270945 -0.0672629862344733
ID_606 0.045842061670548 -0.0680463446577166 -0.0111219828750209 -0.010323541450238 0.0340085879648324 0.0182688928202602 0.0175377011950667 0.0623204426507139 0.0336660362655272 -0.0262085039902313
ID_607 0.0287931019190431 0.0123641204432559 0.022730720867707 -0.0425950895157336 0.0101294230748235 -0.00247690020758739 -0.0205144779557644 0.0231767347194435 0.000832578068959501 0.0229519916203313
ID_608 0.0304828909224409 0.104387965476341 0.0530769960100367 0.0144294447190398 -0.0113340215941364 -0.00557665835206154 -0.061377177699658 0.0262205080350496 0.0284968038050211 -0.00516901818996244
ID_609 -0.0496242040988243 0.00802216007932802 0.0238662677854915 0.0261106551478507 0.0135001729917742 0.000444225462512739 0.0304403629015888 -0.0143548100243701 -0.019949681077814 -0.0191656421812716
ID_610 0.0115882323071399 -0.0203947538360151 -0.0604830847352798 -0.00293604917980093 -0.00496746256426279 0.0656773766025245 0.0223618025657733 -0.00120086179218861 0.0488830943021665 -0.0326096118899372
ID_611 -0.0242369597818449 -0.0123862662019698 0.028722276629381 0.0739620967615783 -0.0215802681029349 -0.0365867796304228 0.0249081093634973 -0.00447120104647798 0.0376444535554019 -0.0217266238056122
ID_612 0.0340836741744157 -0.0147540151030238 0.046180318015536 -0.00466689743914875 -0.0226971553051205 0.0197890242441547 -0.0078420453639069 -0.0194047602968548 0.0117101869588499 -0.00907861432148654
ID_613 0.0133338868943786 0.0370956133959436 -0.00512367886000354 -0.0050273963209025 0.0565985603515212 -0.0468508673877628 -0.0249164981745141 0.0174471560898721 -0.0197045551474384 -0.033977493659801
ID_614 -0.00836858808472834 0.0112627157134482 0.0113699488382765 -0.0399525961887094 -0.000241978778000743 -0.00955447220691659 -0.0312472592703474 -0.0301794169069071 0.00678395620474992 0.0260860807972188
ID_615 0.019231089840301 0.00116245692843179 -0.0167693333626659 -0.029958968903698 -0.0332436611996741 0.00377237496617849 0.0257021310637026 -0.0219698053630803 -0.0404430043297469 0.0238003607773476
ID_616 -0.017690972935974 -0.0064453258934004 0.00919448540718346 0.0409047404960241 -0.0148410864846851 -0.0139271220716621 -6.62178446617602e-05 -0.0508498362198494 -0.00875459456421782 -0.0362044314918021
ID_617 -0.0196338987491468 -0.0153578910478623 -0.00992636934802732 0.0380477066001964 0.0326720155983706 -0.0440616139915155 0.00304125347392289 0.052205773027452 0.00406842729198477 0.0219754273554392
ID_618 0.0171535196929085 -0.00623204813198941 -0.0196456025931111 -0.00482773461011685 0.0422142055328821 -0.00926729936118987 -0.000402808292596238 0.0528073292015411 -0.00180768705639485 0.00433496713503289
ID_619 0.0162276346382859 -0.0847729942929936 -0.0608668759689514 0.0196104193391208 -0.015190107771848 0.00702336609133904 0.0217497829451989 -0.0268949928773794 -0.0163992033085409 0.0205927629369074
ID_620 0.0405498376905971 -0.015267604614355 0.0397300640275411 0.0364497653718872 -0.0104495783961608 -0.0155633479235309 -0.00655221250288215 0.00434199465820778 -0.023980461465673 0.0332272731107677
ID_621 -0.0114071231541145 -0.0217958431976143 0.0286805016129586 -0.00189320623961163 -0.0061910423932955 -0.0190213757406809 -0.0206015334019218 0.0126306436381792 -0.0346903107859437 0.0478712736436698
ID_622 -0.00424633707731523 0.0090941970845301 0.0122485666886497 0.0244573255892305 -0.0487985672006046 -0.00964196920218412 -0.0239394464877709 0.0335677182026684 0.000328075038494477 -0.00900153948450983
ID_623 -0.0333661328204027 0.0132322362078716 -0.0216555507337074 -0.0400315356861057 -0.00216244247092443 -0.00234918516092885 -0.0420847767781847 0.0216286171708665 -0.0139070887268863 0.0460593358152802
ID_624 0.0014078211863321 0.00241992822538845 0.0109778539001823 0.0278686954113126 0.0333156607054848 -0.043698034721501 -0.0636599786673162 0.0257620241983768 0.0137517803508913 -0.0632042844410667
ID_625 -0.011411648556365 -0.0347219856706412 0.040455496786443 -0.00245640233175428 0.00307800583854829 -0.0113193883453964 -0.0012946119429583 -0.0242605818948785 -0.0232248289460297 0.0284378907180758
ID_626 0.0245960934032364 0.0162615716194434 0.0307564918229746 0.0494577996271719 -0.00436189315391706 0.0137776728801699 -0.00553717872130295 0.0266413531935422 -0.00606237733503803 -0.0107417864464252
ID_627 0.0493620590651358 0.0272889707834221 0.00876892515905907 -0.0255373207918886 0.00116586468375382 0.0259088331027737 0.0256006458206239 0.00727115583346802 -0.0192559777282797 0.0160933996475916
ID_628 -0.00920330606529622 -0.0315964487748487 -0.00265846487435374 0.00662633167676036 0.057479444182855 0.0276074835873344 -0.0109374570012841 0.0106795784327316 0.00178696786591589 0.050304885339345
ID_629 0.0148752968079969 0.0127365690286783 0.0599308931360925 -0.00943286159816649 0.0208111635321585 0.085613495256652 0.0460035851292385 -0.0031243188576069 -0.0154855109485386 0.00166231680505892
ID_630 0.0762905224306294 -0.00099658679763448 0.0260244878367872 -0.052337721211838 0.0366108033006047 -0.000852482775104092 0.00274440150974282 -0.0182173242708132 -0.0250004526471605 -0.00889352577413398
ID_631 0.0465708978076115 0.00266401526104736 -0.00574274950722472 0.0170596876029212 -0.00344095189548291 0.00150855920117174 0.0144152749719742 0.0318180718470019 0.0126085884205175 0.0623922194276866
ID_632 -0.0213648711059763 -0.0136361863968146 0.0424664876564164 0.00178636010021727 -0.0103265770098108 0.0309646669599315 -0.00876332841415197 -0.0159879644933498 -0.0625892448748131 -0.0324808622164749
ID_633 0.0202288068478967 -0.0282913923677976 -0.0131132635588601 0.0464853342598588 0.00759806533221735 0.00985567092528335 -0.0157387194450498 -0.0154397500594563 0.00559947174595983 -0.0207910533486127
ID_634 0.00121740131186531 -0.00269426768862342 -0.00832109804348396 0.00490701149783344 -0.0461243511323494 -0.0352070870532094 0.00263697375763155 -0.0153692629171221 0.0216291074889417 -0.0399530042047537
ID_635 0.023689126187826 -0.0332859596264346 -0.0585748637232487 -0.0216509311229801 0.0250801219918143 -0.0239280830932737 0.0288194716479631 -0.0200871997171332 0.0172005209185381 -0.0679402111156796
ID_636 0.00836325099180472 -0.0733693357041328 -0.0492729249470851 0.097200347078075 0.0235591812804253 0.0326294410470285 0.0112948061054614 0.00555671305068156 0.0479449790259467 -0.0137520437280407
ID_637 -0.0236405359681886 -0.0567348463516197 0.00483916901279908 0.00943301809298787 -0.0571237773918056 0.00844350216985227 -0.00814895147067743 -0.0419701630987493 0.0271916874769274 0.0561394760216672
ID_638 0.0234834360268791 -0.0424296677853886 -0.0255633245425973 0.00802264982837169 -0.0237326064428016 0.0260461161153884 0.0167365399454842 0.0983707076135423 -0.0424041890972201 0.0784170597627749
ID_639 -0.0341448875374447 0.0291293576243013 -0.0428318888639148 -0.0739682088410774 -0.0442384040155997 -0.0148122413590559 0.0290048764721722 -0.0432432110758037 -0.0140104851440981 -0.0263375230328752
ID_640 0.0304811193617624 0.0487402863435954 -0.0340329337448289 0.00410222238445308 0.00975922433012123 -0.0103598760279628 -0.0554474485199689 -0.01107180886112 0.0496116360727133 0.0130762034214073
ID_641 -0.0593625691207362 -0.00967859851054043 -0.0023148394870616 -0.03432106477594 -0.00630365613805112 0.0122612181588419 0.0329129384025505 0.0244326630367486 0.00705257968982286 0.0289448430439907
ID_642 -0.0310893677017262 -0.00118709221335034 0.0415517765166642 -0.00419121159057878 0.00319625543776324 0.0406270247983451 0.0410611794705381 0.00783006885856685 0.0234188579894612 -0.0013564429466426
ID_643 0.0198328797601885 -0.00525732124936756 -0.0148888431566371 -0.00623367225191183 -0.000526295004612116 -0.0092923945857796 0.0210746702542948 -0.0035447127632066 0.0246918602178467 -0.0398402075518061
ID_644 0.0228499508628927 -0.00450557133890123 -0.0063405205477534 0.00485248567744126 -0.0160505599193298 -0.0781126118112393 -0.00594683262721637 0.0217974262711994 0.0478233726868561 -0.0440788951734677
ID_645 -0.0278623837452039 -0.0149330986208481 -0.0495409092012008 0.00901735608999257 -0.0468036750902915 0.0302940339128089 -0.0139457879821083 -0.0599468368950473 -0.0227891537915717 0.0422254071906363
ID_646 0.00719785351673798 0.00221930383679336 0.00277364882327493 0.0179466589358124 0.0354531857738232 0.0463475824829624 -0.0205878685552081 0.0400326560406475 0.0514225368292038 0.0281976972948512
ID_647 0.0326593908785168 -0.0173786746427015 -0.0555053258316161 0.0277758596753031 -0.0306419019753933 0.0177784571208285 -0.0303540055681138 -0.0209614505651873 -0.0645111325752495 -0.0414854296555477
ID_648 0.00058695027940686 -0.0237498759204463 0.0528157659012337 -0.0216509835722256 0.0365351749612691 -0.0164841920669239 -0.0369120664419474 -0.0305333729403711 -0.0181380430575508 -0.00792845805430471
ID_649 0.0257756032026725 -0.00313778748858805 -0.0109699939113586 -0.0602157434781881 0.00481179543049908 0.0450924625504655 0.00815061339600514 -0.0545428241821752 0.0263309112270502 -0.00577979721577118
ID_650 0.0236266685858938 0.00360864881075376 -0.0122877684772806 0.00149458450256466 0.0221667072911066 -0.0155641144836244 0.0187841815792417 -0.0272360677790349 0.00527886384746147 0.0113743430308232
ID_651 0.027275514188732 0.034658860416128 0.0049630155284901 -0.0832020603978452 0.0374822399478884 0.0303998830076905 0.0222877790534261 -0.0709304723536846 0.00296029898717005 0.0115317596192542
ID_652 -0.0204034255512934 -0.0318809911405618 -0.00241585543731199 -0.000244250920118141 0.0106149538074395 0.0617369591254265 -0.01733235638567 -0.0362873474007823 -0.0542926011676842 0.0319889207263949
ID_653 0.00605764427278298 -0.0296868986244592 0.0175101516545605 0.0259510554234992 -0.0251705673914891 -0.00794858352560143 -0.0210278059025278 0.00904887305566812 -0.000193937013687089 0.034538887866871
ID_654 0.000551402303403385 -0.0724408577238483 0.00029137106262942 0.00845877219719054 0.0153640351523027 -0.00176360221167273 -0.00971555636308529 -0.0176485075724561 0.0145641219829226 -0.00504937318330025
ID_655 0.00808685746859666 -0.0161647882414896 -0.0392117971686697 0.0209871348484165 0.00730701206836095 -0.0290217533794643 0.00765931983915679 0.0513436325214715 0.00728813505549287 -0.054734689268913
ID_656 0.00937433314640563 0.010122875391346 0.00689128098316364 0.013835852328047 0.0406555295650016 -0.00780949060103565 0.016332001123898 -0.0253225461433774 0.000573913856742222 -0.00489804097869726
ID_657 -0.0148990111378672 0.0683828454729142 0.00178685255984938 -0.0343257682823305 -0.0330573468381972 -0.0154485082801414 0.0412719976083629 -0.0388427954277466 0.013218819731333 0.0170983502214336
ID_658 0.0142790616310729 -0.0449208036341181 -0.0259565097049188 0.00564321927542755 -0.00234329597491222 -0.0104041539887584 0.0440205941561911 -0.0300692871881306 -0.00307211087703234 0.0222919969363357
ID_659 -0.0183099665741951 0.00540056154906004 0.008336797775971 0.0280119185417802 -0.0025291654189742 -0.0114360440276823 -0.0147192922683973 0.0388375609831113 0.00237435700076693 0.0619347217141861
ID_660 0.0150220158696373 -0.0664527377787032 0.0260176826030696 -0.0276368366614088 0.0185850562079155 -0.00464575545485608 -0.0247960990053591 -0.0304795683598893 0.0305106643743137 -0.0375586063284099
