,trait_1,trait_2,trait_3,trait_4,trait_5,trait_6,trait_7
ID_552,0.973682266,-1.029915473,-0.578429956,0.081291153,0.814792353,0.142557158,-0.074000693
ID_553,0.393185656,-0.805901407,-0.371473944,0.381934174,-0.87579358,-0.918433024,0.8649153
ID_554,-1.397183149,-1.692874685,1.851634849,0.044688594,-1.311247323,0.5908243,-0.506639808
ID_555,-1.144463105,-0.418726352,2.157619227,-1.724375144,-1.034893353,1.129198138,-1.805815809
ID_556,0.585122114,-1.062455822,0.838009205,-0.383588396,-0.742992781,-0.257077353,-0.334067199
ID_557,0.467052747,-0.925705724,0.784674116,-0.112266634,-2.569139066,-0.96897094,0.526733383
ID_558,-1.318483291,-0.49897886,-0.585815122,0.337127332,-0.303565867,0.430289703,0.199414735
ID_559,-1.212066732,-0.560237173,0.887133492,-0.832099168,-0.621766096,1.276608552,-0.834578004
ID_560,0.208227895,-0.383323186,0.827290426,-0.10413299,-0.238965024,-0.282609091,0.026302271
ID_561,-0.780902486,-0.857355342,0.858692995,-0.911279916,0.510717344,0.590956008,0.044316196
ID_562,-0.595846617,-1.211624249,0.626218712,-0.751475062,-0.830122806,0.270003044,-0.35241913
ID_563,-0.741128143,0.630173428,1.328589814,-1.296655356,-0.542759071,1.149127182,-1.186935886
ID_564,-0.056229196,1.03800048,-0.091745433,-0.896926651,0.545284368,0.813369318,-1.051899361
ID_565,-0.712284064,0.781114342,0.163153554,-1.666271793,0.90301923,1.650551934,-1.893537618
ID_566,-0.808427066,-0.239513025,-0.565529438,0.635550576,0.470936472,0.538535884,0.587288661
ID_567,-0.356300266,-1.207394027,-0.116907753,0.514484147,-0.292208869,0.491340557,-0.10046031
ID_568,2.233890759,1.11421138,-1.505672017,-1.107197591,1.026272946,0.10763425,-2.053504733
ID_569,-0.462599538,-0.981839668,0.484393751,-1.340347662,-0.621738022,-0.674722933,-0.253616671
ID_570,-0.909825777,-0.98250986,0.936471409,-0.106862017,-0.364598676,-0.079284606,0.058164352
ID_571,0.536995533,1.151192153,-1.02635698,-0.135482381,2.319861317,-0.111624282,-0.831344035
ID_572,-0.281560242,1.079019245,-0.211550819,-0.705425829,0.522407496,-0.442570808,-0.493519634
ID_573,-0.255229304,1.367760207,-0.52692369,0.42610928,0.664549185,0.919340471,-0.356033634
ID_574,0.750068122,-0.115066937,-1.636929294,1.12752993,1.536528428,-0.205286731,1.72224889
ID_575,-0.144834505,0.676748787,-1.164812111,0.236752981,1.768267924,-0.988301281,0.543906198
ID_576,0.884547626,-1.741890983,-0.101959049,0.611675497,-0.5222511,-0.838096454,0.613534872
ID_577,-1.02050598,-0.209441891,0.595193205,0.325128393,1.09803538,-0.229628464,0.313752137
ID_578,-0.501587895,0.988092673,0.909131758,-1.451307216,-0.268363608,0.793458066,-1.191164439
ID_579,0.128638718,1.103762183,-0.003682732,-0.165224484,0.298748874,0.762548164,-0.489788601
ID_580,1.200028511,0.71674836,0.275894039,-0.202220561,-1.500144894,-0.057827468,-0.056269007
ID_581,1.256885651,0.650045885,-0.672799001,0.063332373,0.650323879,0.512296591,-0.565893802
ID_582,0.469295002,0.517503075,-0.258245695,-0.948160457,0.836838756,-0.787661321,-1.123693824
ID_583,2.083648037,-0.702716214,0.123836411,1.083209593,-0.823917841,-0.290542316,0.490362094
ID_584,0.209534627,0.700381301,0.851019154,-0.915364831,0.177263714,0.629681768,-1.163547959
ID_585,-0.208638626,-1.790062274,-0.001972774,1.05403259,-0.535695715,-1.238186769,1.463531955
ID_586,0.939318915,-0.516268206,-0.837776522,0.019640687,-0.821559979,-1.707326574,0.821555558
ID_587,2.948307422,1.756486031,-1.824686133,1.775671586,1.501407736,-1.445988265,0.089278345
ID_588,-0.018399788,-0.325138635,-1.543892342,1.317209297,-0.370781213,-1.818604014,1.641620807
ID_589,-0.541749514,-0.493527669,0.38735857,0.974243515,-0.582861978,0.1453089,0.369592055
ID_590,-0.241337908,0.036889315,-0.40461218,0.548235124,1.31009697,-1.013680593,0.143718069
ID_591,-0.094778016,0.425933348,0.294835699,-0.683479967,0.011629632,0.816132514,-0.012101121
ID_592,-0.037388558,-0.212090061,0.336293848,-0.933207516,-0.717940137,0.84156692,-0.453286142
ID_593,-1.313995044,0.248330592,0.687901428,-0.442084819,0.613575558,0.149805096,-1.202943531
ID_594,1.377300672,1.274778787,-1.018288592,0.27417706,1.020333695,0.118614125,-0.504915317
ID_595,-0.893989261,-1.63828033,1.109942122,0.081453579,-0.746615992,0.601387467,0.032573528
ID_596,-1.359726195,-1.619677106,-0.628401451,2.307565129,-1.707664015,-1.297358052,3.19519817
ID_597,1.10983581,-0.082429632,0.253788934,0.918593368,-1.351944741,-0.650747253,0.834360358
ID_598,-0.065432562,1.433849121,0.38301895,0.193965053,0.387457038,0.819144212,-0.831624362
ID_599,0.277419572,-0.946832054,-0.356081745,1.715671049,-0.550655922,-0.892686636,1.520483349
ID_600,-0.95993143,-0.47167274,1.114855718,-0.644105389,-1.24409063,0.593306369,-0.464348781
ID_601,1.186966196,-0.375465515,-0.723297225,0.673719327,-0.820933447,-1.604216464,0.855473297
ID_602,-0.554166894,-0.205235651,0.645922178,-0.298112268,-0.543659198,0.47631949,-0.223289998
ID_603,-0.553494798,0.062131196,0.965870546,-0.997913973,-0.132554854,0.58905168,-0.396729645
ID_604,-1.631010095,0.064915289,-0.510552097,1.168203408,1.168572941,-0.246972631,0.563704044
ID_605,-1.017155813,1.231004526,0.73053159,-1.124774294,0.189943039,1.503457355,-0.996347749
ID_606,1.100915506,-0.693334054,-0.222630138,1.368183895,0.858342399,-1.345052954,0.709077159
ID_607,0.237523611,-0.288891108,0.780442707,-1.891965557,0.134505789,0.48917408,-0.771817636
ID_608,0.853803203,1.863054981,-1.555025776,-0.846979778,1.74400377,0.335166777,-0.186659125
ID_609,1.285964041,1.042924613,-0.487012765,1.508460834,0.69994834,-1.810758553,-0.103317346
ID_610,0.721596438,-0.342071886,1.658657378,0.084707335,-1.770179383,0.41131858,-0.108152419
ID_611,-0.957244992,1.58739692,0.028583237,-1.374686798,1.915497056,1.862244545,-1.953958725
ID_612,1.221768034,0.324838405,1.027944124,-0.353413828,-1.009939898,-0.161048098,-0.409005163
ID_613,-0.919549402,-2.553186316,-0.222931632,1.517961867,-0.162485473,-2.391856609,1.596424112
ID_614,0.793948758,0.761392359,-1.307595412,0.045872625,1.1869884,0.030006994,-0.281201955
ID_615,0.97944691,0.830989785,-1.290350092,1.484291594,1.730635759,-0.617749087,0.687091186
ID_616,-0.541845963,0.985681579,1.011182968,-1.017968316,0.090842531,1.54984685,-1.534859782
ID_617,-1.438538211,-0.110702119,0.084702068,-0.672319745,1.563905698,0.714643971,-0.955808873
ID_618,0.325283697,0.971811831,-0.193330622,-1.178904849,0.00040795,1.877221732,-1.376127314
ID_619,1.739611569,0.174351511,-0.671682049,0.517182534,-0.463746933,-0.168906339,-0.585083162
ID_620,0.397061095,1.74863467,-0.384350171,-0.945936856,0.212491949,0.426719752,-1.435228696
ID_621,-0.34903424,-0.911826896,0.263824621,0.123461092,-0.803030403,0.138855187,0.495372728
ID_622,-0.762577793,-0.549231717,0.519738202,0.925278087,-0.943630168,-0.689084824,0.903581514
ID_623,-0.848135879,-0.666203279,1.616006827,-3.037782325,-1.338465577,1.227098067,-0.346383019
ID_624,-0.234018334,-0.68297792,0.685609455,-0.084417131,-1.153453515,-0.201563111,0.277993104
ID_625,-0.617177319,-1.148763275,0.991234442,-0.54899962,-0.781800299,0.726585943,-0.380832515
ID_626,-0.942463954,-0.409188163,-0.075819969,0.475770662,0.350608404,0.308032446,-0.588607613
ID_627,-0.255845938,0.850563728,0.059025368,-0.40855055,0.973724715,0.423161226,0.392503072
ID_628,-0.32259743,-0.455796262,1.524496826,-0.815567052,-1.370847129,1.502857496,-1.009090623
ID_629,0.189967446,0.915740326,-0.937405852,0.68569172,0.507289037,-1.134869384,0.534667594
ID_630,-0.023775548,-0.829286093,0.126392574,-1.457646706,-0.62107268,0.286479985,0.422191456
ID_631,-1.525858283,-0.017210254,1.999347748,-1.93346446,-2.000051068,1.339709873,-1.118387562
ID_632,0.926873449,-1.951689159,0.719714815,0.118281859,-1.763615958,-1.144240211,0.767300943
ID_633,1.412610785,-0.479709074,-1.803079909,2.001927657,0.459130626,-1.165162647,1.463199241
ID_634,-1.01165402,-0.812871382,1.733092056,-0.129324246,-1.759391253,0.928179352,0.500264345
ID_635,-0.080036143,-0.027190553,-0.117466925,0.161040216,-0.29310821,0.454466461,0.087807588
ID_636,-2.116254988,-1.054365169,0.82053831,-0.37573204,0.014989936,0.856834011,0.0961297
ID_637,1.434342368,-1.119274363,0.554203768,-0.84907236,-1.318443699,-0.089945718,-0.560860024
ID_638,-0.439834451,-0.22776566,-0.329601025,1.067050153,0.524535831,-1.399032172,0.243626592
ID_639,0.350179195,-0.250719005,0.796490466,0.069522645,-1.19905448,0.175531082,0.265937132
ID_640,0.150439116,0.360858446,-0.885181951,-0.098745411,1.206356423,0.464030997,-0.343698643
ID_641,0.281026944,1.07366757,-1.397398233,0.368033217,0.641532097,-0.38004288,0.878320935
ID_642,1.246113132,-0.350876975,0.075786234,-0.45587222,-0.34837215,0.119137351,-1.042219535
ID_643,-0.089731346,-0.477674892,1.189701235,-1.415280595,0.079469648,1.290209936,-1.175187535
ID_644,0.731315174,1.419408834,-1.684359567,0.131838684,1.370174231,-0.110762421,1.027978571
ID_645,-2.235735282,-1.154755567,2.099533329,-0.856785094,-0.782365704,0.7318765,-0.770974564
ID_646,-0.341421211,0.801147876,0.034201783,0.157020924,0.158841669,0.107981326,-0.315773001
ID_647,1.22487854,1.116552979,-0.756395406,-0.023496339,1.072739074,-0.238779639,-0.533647325
ID_648,-1.490972962,-0.002930412,-0.516358507,-0.335823933,0.340794159,1.669676955,-0.330102338
ID_649,0.677535966,-0.097011828,0.200931187,-0.376244033,-1.054522342,0.086803803,-0.381070732
ID_650,-0.432502378,-0.938379052,0.236964224,0.609695163,-0.896939291,-0.555650317,1.570988813
ID_651,0.563361529,-0.605399551,0.365245906,0.041759532,-0.639712242,0.057738162,0.270505897
ID_652,1.324328003,-1.026954657,-0.706246999,1.430081624,-1.010985982,-0.402169504,1.086220523
ID_653,-0.257167034,-2.73250868,0.244053516,-0.480655741,-0.952231844,-0.583133202,0.511667711
ID_654,-0.641818269,0.020153454,0.412830473,-0.151869558,-0.10077795,-0.671924209,-0.502379798
ID_655,-0.39292387,-0.485425735,0.990710984,-0.51780365,-1.233522382,0.189327373,0.126911878
ID_656,0.578884934,0.785741454,-0.320068237,0.232898033,-0.083172151,0.114632372,0.480588084
ID_657,-0.891085032,-0.163366495,0.695335887,-2.097939059,-0.850048076,1.347959873,-1.563738876
ID_658,-0.964142941,-0.45035151,1.286794453,-0.938320927,-0.879541008,1.35992454,-0.323505348
ID_659,0.084393434,0.37331815,0.643502704,-1.49698833,-0.683759277,1.587065795,-0.945746528
ID_660,1.035997082,1.453078159,-0.66338742,-0.265532706,1.448144365,-0.377675299,-0.40766568
ID_661,0.152536835,-0.615769022,-0.13532681,-0.871017607,-1.51292325,0.200006257,-0.269798246
ID_662,-0.237278124,0.012337047,0.594028462,-0.916055603,-0.781309417,-0.036843749,-0.712175994
ID_663,-1.698920133,-0.144869918,0.752775939,-0.497144295,0.173925953,0.744841291,0.446607031
ID_664,0.186875771,1.873222929,0.497992339,-0.489507817,1.106153798,-0.090112266,-2.034291425
ID_665,0.341702963,-1.626318187,0.943617014,-0.661643715,-1.650092214,-0.55405086,-0.011967914
ID_666,0.164759803,1.299374306,0.460873087,-1.500974353,1.04836485,2.064675551,-1.826077837
ID_667,0.283617171,1.119819899,-0.680594059,-0.153589621,1.210210502,1.037259334,-0.311497873
ID_668,1.054499437,1.825989657,-1.099993443,-0.595117414,1.38275188,1.616559163,-1.07771
ID_669,0.40872137,-0.164579544,0.177588517,0.861700455,0.105707184,-1.51224465,1.153689677
ID_670,-0.756018521,0.36364104,0.405610416,-1.335168898,1.59154888,-0.063130799,-1.199263756
ID_671,-0.196301707,0.107853272,-0.459893572,0.056785102,-0.505135976,-0.954882627,0.423240263
ID_672,0.668788243,-0.165669361,-0.292191048,-0.009937655,0.173197084,-0.148346494,-0.071410482
ID_673,-2.307433267,-1.517326041,1.540985705,-0.974378897,0.177387854,-0.457054869,-0.152492257
ID_674,-2.525168049,-0.592227575,1.531344673,-0.06760722,-0.851756678,0.789297148,-0.228071017
ID_675,0.183002206,-0.333981567,-2.027749524,1.69598171,0.814941493,-1.186498806,1.581068196
ID_676,-1.028742305,0.799409355,0.203318214,-0.160505751,-0.086192208,-0.015655668,-0.330980407
ID_677,-1.887456751,0.310156059,1.067785965,-0.595919821,0.059198237,1.579054962,-0.564824902
ID_678,1.128762275,1.73514713,0.118869014,-0.302716898,0.570905497,-0.798807897,-0.695848989
ID_679,0.224340217,-0.633196229,0.176983788,0.27400881,-0.116796975,-0.211585646,-0.580921233
ID_680,0.094459813,-0.945134206,-0.064541054,0.472983673,-0.36430798,-1.070593387,0.262382115
ID_681,0.232952949,-0.953452035,-1.887184181,2.040237982,1.584514718,-1.252829883,1.778492995
ID_682,0.973298811,0.362700359,-0.253326393,0.195977135,0.401588103,-0.683036715,0.467707805
ID_683,1.205001726,-1.674124048,-0.193184061,1.841631824,-0.104175618,-2.745975226,1.41435288
ID_684,-0.912320106,-1.563972184,1.206954122,0.091565177,-1.319265929,-0.972736657,0.155604224
ID_685,0.371900662,0.590062836,-1.580724982,0.130248196,1.154924939,-0.893964493,0.927513136
ID_686,2.043297371,0.297178132,-1.475471312,0.305121973,-0.700020546,-0.851070341,1.205833053
ID_687,2.993699456,1.020077918,-1.274114155,0.870114044,0.668530512,-0.845232633,0.407814738
ID_688,-0.257151061,-1.271059139,0.467849545,0.577405499,-0.807843877,-0.023634851,0.422512762
ID_689,0.097893022,-1.093546288,0.156086599,1.356930549,-1.044031433,-0.975502184,1.922392978
ID_690,1.883908149,0.978398049,-1.85245331,1.192800341,1.230424259,-1.367345601,0.118531409
ID_691,0.185642401,-0.734892496,-0.402108738,-1.294149324,0.258714078,0.009442956,0.27428704
ID_692,0.073317579,0.871171222,-0.184607668,0.353408623,0.923827079,0.661755684,-0.56319209
ID_693,-0.973615075,0.254715043,0.68478028,-0.776265938,-0.662055195,1.977313179,-1.076422154
ID_694,0.185008306,1.027420791,0.485640237,-1.4674326,0.225590248,1.3073485,-1.830532054
ID_695,-0.754594682,-0.297846571,0.516294754,0.492792008,-0.84317973,0.068552125,0.576903964
ID_696,0.709630693,1.53773332,-1.027202073,-0.521157816,0.182296861,0.517505662,-1.248663605
ID_697,0.405701708,0.537969905,-2.07623187,1.506358951,2.717468159,-1.755883954,1.078248042
ID_698,0.057150466,-0.567629914,0.264671443,0.675369835,-0.495629088,-0.630987991,0.278353327
ID_699,-1.322329702,-0.495987138,0.787985297,-1.411026063,-1.636093213,1.905837651,-0.717429599
ID_700,0.055689582,0.951126273,-0.602296564,0.235942804,2.533197034,1.094317693,-0.541115265
ID_701,-1.048577007,-0.299506879,-0.781137433,1.149720328,0.645450673,0.303788673,0.557475886
ID_702,2.291361569,-0.682117877,-1.179081202,0.830680896,0.497802744,-1.661685504,0.357340165
ID_703,-0.173222494,0.866919456,0.847801411,-0.884582352,-0.435794861,-0.508053764,-0.538851129
ID_704,-0.066538554,0.398458113,-0.871392599,0.875390178,1.447273579,-0.280645527,0.340786475
ID_705,0.75970425,1.360546147,0.437985424,-1.010407189,-0.428916759,0.738894098,-1.147446393
ID_706,0.278847787,0.555544932,0.421389825,-0.854159414,0.37700249,0.152078298,-1.381926589
ID_707,0.090310908,-0.74370281,0.36795399,-0.503885438,-1.162159919,0.99755554,-0.648530423
ID_708,-0.768946984,0.009804522,0.267353762,0.140809064,-1.126609238,0.623019254,1.249805001
ID_709,-0.115773342,0.685402493,0.724718663,0.45263981,-0.272767126,0.590585476,-1.033693787
ID_710,1.025637509,-0.761889794,-0.386199722,1.127662999,-0.087779045,-0.679171441,1.08124976
ID_711,2.55646626,2.199792642,-1.519360612,0.18300505,0.668829645,-0.591587248,-0.155488474
ID_712,-0.208895276,0.721217544,1.647826743,-0.944317508,-0.325604537,1.026885677,-2.605311964
ID_713,1.676274981,0.132630139,-0.677194945,0.783921709,-0.482490587,-0.75620778,1.445050896
ID_714,0.403412224,-0.850607279,0.094117334,-0.335680726,-0.786996573,-0.873651129,0.098219431
ID_715,1.272601748,0.31037379,-0.72567021,0.008713099,0.504550518,-1.322189349,0.102262653
ID_716,-1.279333794,-2.79569263,1.204822157,0.141350372,-1.277080063,-0.558889188,1.04652917
ID_717,-0.036771485,-0.949568806,-0.045286031,-0.244104173,-0.732672882,-0.032333496,0.420056099
ID_718,-3.096912348,-0.199332086,1.647097376,-1.620619805,-1.081245315,1.468863742,-0.032681407
ID_719,0.461391124,0.39818014,0.179863634,-1.150856571,0.388349947,-0.423669041,-1.072397415
ID_720,-0.266174942,-0.187657669,0.687062853,-0.173425244,0.226989397,0.198026748,-0.667091813
ID_721,-0.113592472,0.950457606,0.649079681,-0.608913548,-0.028973164,0.540280758,-1.297581795
ID_722,-0.304507456,-1.006339131,0.991588362,0.555546905,-0.972538775,-1.15742357,0.168605738
ID_723,-0.068919912,-0.092310477,-0.454227167,0.188991008,-0.150258342,0.339645346,0.086238214
ID_724,0.141533719,0.711607487,-0.497561324,0.521402377,-0.209489905,-1.925865446,0.960128623
ID_725,-0.844043652,-0.407980928,1.154342796,-0.290190109,-0.985966306,-0.261772119,-0.923117777
ID_726,-0.013802153,-0.283550778,0.273339851,0.174848596,-1.354876448,0.03290091,0.396698075
ID_727,-1.685643687,0.448554928,0.202067359,1.278562402,0.304376071,-0.639833543,0.574990321
ID_728,-0.675505586,-0.001419833,1.041747432,-1.126931518,-1.957339494,1.419318485,-1.091539579
ID_729,0.217879898,-1.352734906,-1.074360448,1.481482367,-0.771430552,-0.235507748,1.720412201
ID_730,-2.742937458,-0.048974841,0.468422389,0.664441342,-0.451368508,0.050630324,0.546375879
ID_731,-0.360152037,1.141529349,1.038971338,-0.77150485,0.033103899,0.091411784,-0.849541243
ID_732,1.812445362,2.41078606,-1.583077708,0.339374968,1.948840832,0.31770679,-0.826233127
ID_733,-0.693895052,1.135682667,-0.102762959,0.670809073,0.676738886,-0.656845735,0.676934149
ID_734,0.930106201,1.074740251,0.223966367,0.11005,0.465690957,0.357007897,-0.708746715
ID_735,1.747222075,-1.004993862,-1.158456491,1.804845329,-0.183406371,-2.709565525,2.222011798
ID_736,1.318418478,0.618733617,-0.30536098,0.421552378,-0.37879178,-0.243295434,0.168567397
ID_737,0.506217886,0.408171014,0.227866109,-1.019817172,-0.519583316,1.144055127,-2.079728742
ID_738,-0.612804954,0.383535458,-0.437493387,0.801051841,2.410251392,-0.64824362,0.207493497
ID_739,0.233716827,2.402980963,-1.495425554,0.259389529,1.193700726,1.23583794,-0.352508718
ID_740,2.448138619,0.39803421,-1.985807984,2.241126038,0.4717565,-1.846734243,1.202443586
ID_741,0.531529588,0.151713007,0.13999948,-0.702911337,0.069310308,0.264601051,-0.622569684
ID_742,1.056810139,0.558174233,-1.389895108,1.660816046,0.598144212,-0.99867616,0.77928041
ID_743,0.025920023,0.650141668,0.454927622,-0.849594713,0.50264316,-0.199020432,-1.185301809
ID_744,-0.168337574,0.318334783,-0.484375541,-0.681312693,-0.216112429,0.717523425,-0.387611066
ID_745,-0.424577687,-0.352715348,-1.41412049,1.132404084,0.046958483,1.212004391,1.20641921
ID_746,0.613326526,-0.549505973,0.39786271,0.252060703,-0.293890019,-0.123427818,-0.599841824
ID_747,-2.203637689,-1.900853173,1.241146447,0.198778334,-0.485191074,-0.285645918,0.75521619
ID_748,1.353554093,-0.544885002,-1.086867771,1.335276154,-0.636290704,-0.418323337,2.173720649
ID_749,0.808114209,-0.528762297,-1.055736211,0.246980653,0.517833436,-0.921294792,0.380433287
ID_750,0.667526062,1.045866898,0.151552276,-0.179343548,0.021155244,-0.674349938,-1.424698531
ID_751,0.271025797,0.732565324,-0.078243845,-0.705540011,-0.035875726,0.052730793,-0.559042577
ID_752,-1.09758506,0.153689748,0.165767694,-0.106169161,-0.54019604,-0.562971073,0.91980644
ID_753,0.168697266,1.374289036,-0.15073717,0.316411779,1.206009888,0.368200766,-1.362875726
ID_754,-1.82515348,-0.945796315,1.378793016,-1.618723609,-1.523682485,-0.238490913,0.898359328
ID_755,-0.778073517,-0.564009265,-0.388739928,0.691812497,-1.60553144,-0.868475129,1.726548624
ID_756,-0.074301635,-0.690340071,-0.809697856,0.715911889,0.639113617,-1.209358744,1.717698367
ID_757,1.770231335,1.132774967,-0.678422628,-0.164050844,1.448299417,-0.467533012,-1.281513086
ID_758,-0.527164058,-0.605868449,-0.001795078,0.907043389,-0.88350243,0.602747346,0.656278345
ID_759,1.010524435,2.289762939,-1.071359288,-0.336615565,0.008853231,0.426051242,-0.402785715
ID_760,0.56124177,-0.068220149,0.483463874,-0.814963913,0.033041373,0.433299,-0.440740828
ID_761,-2.212284655,-1.522760139,2.178357836,-0.638370713,-1.844834485,0.38278877,0.054178298
ID_762,0.708190865,1.474392715,-1.516203081,-0.554812309,1.74204464,-0.275154855,-0.043585914
ID_763,0.484012521,0.519772796,-0.835708777,0.915964017,-0.221395871,-0.246626296,1.489487752
ID_764,-1.375037332,-0.283988188,1.078468845,0.29501827,-1.50040904,1.570300891,0.023399157
ID_765,-0.253539225,-0.121282435,0.135152309,0.813141646,-0.27447074,-0.398125164,0.322967517
ID_766,0.49188352,1.112491356,-1.851166785,0.196115106,1.945303347,-0.011799957,0.427649385
ID_767,0.618127107,1.19692195,-0.331292523,0.09014506,-0.01861176,0.110162611,0.32680453
ID_768,-0.342207876,-0.132603034,-0.022573732,0.174362055,-0.563826281,0.02709712,0.405411352
ID_769,0.001348656,-0.087516013,-0.707083994,0.630509069,1.132524515,0.013142177,-0.233871488
ID_770,0.971174463,1.586820227,-0.768367331,0.465862894,-0.044680748,0.747183251,-0.629764217
ID_771,-0.864461276,-1.012859056,-0.198182264,0.293861353,0.71142524,-0.762650855,0.880551188
ID_772,-1.75892339,-0.240306617,0.361323908,-0.765874521,0.097305537,0.311517883,-0.186582774
ID_773,0.157997463,0.124943937,-1.18760889,0.635919186,0.611977534,-0.075339625,1.437210835
ID_774,-0.773284382,0.386624412,1.149841958,-1.290116144,-1.493357507,0.807392727,-0.633059883
ID_775,0.173167592,0.075776191,-0.660720644,1.27919878,0.700556513,-0.766547022,1.081635763
ID_776,0.54379785,0.093221348,-0.947242601,1.264786039,1.500801801,-1.747238157,0.802818482
ID_777,-0.903878115,-0.069504157,1.127645338,-0.729839504,-1.215909157,1.435494545,-0.615442093
ID_778,-0.232099762,-0.051439652,-1.07146271,0.309283701,1.007220231,0.108963831,-0.189614361
ID_779,-0.505548829,0.956819239,0.991906296,-0.953752243,0.021738854,1.421916925,-1.170298378
ID_780,-0.009579394,0.698516266,0.075160372,-0.457818665,-0.383746865,0.024464455,-0.453512243
ID_781,-0.410590163,-0.42816886,0.506585814,-0.139062347,0.366141538,-0.218050609,-0.307409102
ID_782,0.718551235,0.57443888,0.793483624,-0.116364076,-0.77318269,-0.385647368,-0.668988581
ID_783,-0.398079514,0.536636902,0.092785672,-0.511796381,0.076082773,0.946292692,-0.523755912
ID_784,-0.253254454,1.284019189,0.113518604,-0.534963995,0.753544291,-0.380094883,-0.752107488
ID_785,1.263432576,-0.035619127,-0.782195169,1.578049176,0.818033343,-1.22019273,0.967645261
ID_786,1.434266526,0.064853433,-0.417020731,0.13398813,0.23197159,-0.413155234,-0.151747735
ID_787,-0.887494329,0.544624354,-0.1056702,0.542825783,1.41095942,0.405260079,0.356518612
ID_788,-0.954066321,-0.410228744,0.715520585,-0.814081918,-0.94834369,-0.097919495,0.038677175
ID_789,0.012339057,0.351551957,-0.129710001,-0.660538298,-0.788371948,0.653549034,0.510031665
ID_790,0.877352324,1.087859227,-0.535061702,-1.243229778,0.048275022,0.869804292,-1.857754372
ID_791,-0.413916312,-0.081666883,0.956846387,-0.29531016,-0.737826696,-0.124334914,-0.169363628
ID_792,-0.631348698,0.268665253,0.890831345,-1.521634992,-0.62294745,1.919285406,-0.880174852
ID_793,-1.516449437,0.487844403,1.689756862,-1.678625792,-0.335752765,1.826808115,-1.804523651
ID_794,1.061680784,0.872708934,-0.956356519,0.025197449,0.854177197,-1.0760134,0.054178219
ID_795,0.883668393,0.649309607,-1.860058366,1.952360598,1.379443144,-2.028851049,1.394087792
ID_796,-0.535444865,-1.967287837,1.49134306,-1.431561333,-2.146730001,1.572849788,-0.270148689
ID_797,0.010703762,0.813226671,0.113932692,-0.452267109,-0.806288351,1.107889241,-0.364565668
ID_798,0.619059757,-1.162014389,-0.408970235,0.435026319,-0.618278034,-0.12967994,0.704446467
ID_799,-0.351722414,-2.578042675,0.779881742,0.213279238,-1.411224473,0.304080419,0.797477999
ID_800,-0.930038137,0.790903062,0.366909387,-0.28519573,0.10553315,-0.064017781,-0.006285288
ID_801,-0.309034403,-0.507554459,-1.856407812,3.358346835,2.693940412,-2.435946781,2.90454757
ID_802,0.812989138,1.351342165,-1.03075491,0.718532279,0.478948202,0.431806968,0.438043684
ID_803,-0.058005609,-1.177323349,1.196577013,-1.140287091,-1.919415107,0.51058015,-0.837493525
ID_804,0.391694863,0.316647262,-0.400859739,0.395631063,0.640796797,0.192745464,-0.319114239
ID_805,-0.271913204,0.35014317,0.170670349,-0.893934913,1.390460245,0.754933653,-1.58482741
ID_806,-0.913380093,-2.069420067,0.56500168,-0.942003955,-0.600266687,-0.308759241,0.327795298
ID_807,0.062138507,0.292821552,0.324362959,0.139844996,0.146959971,-1.492307439,0.312649334
ID_808,-1.668655612,-1.639003886,0.928518166,-0.138727583,-0.580728783,1.381923906,0.999870099
ID_809,0.637731291,0.151484713,-0.742853513,0.22475487,-0.623599441,0.722830685,0.169662004
ID_810,-1.246573043,-0.425157205,0.160117749,1.192967584,0.59604979,-0.228296582,0.475187675
ID_811,-2.071754851,-0.277914915,0.559827401,-0.627839991,0.069035106,0.32869867,-0.133367872
ID_812,1.835671396,-0.761082245,-0.802874094,-0.037500562,-0.349048056,-0.092012944,0.211307737
ID_813,0.078083055,0.125930749,0.142627003,0.878414755,0.372324531,0.290401842,-0.239524452
ID_814,-1.221322505,-0.501705203,1.980821101,-1.435812353,-1.636986774,2.256750659,-0.871166045
ID_815,0.002107135,0.883195978,-0.177444925,1.479108011,-0.072416802,-1.256930721,1.613375394
ID_816,0.321299824,0.019951062,-0.251780862,1.205066209,0.518030719,-0.815424686,0.886135004
ID_817,-1.842027004,0.577889031,2.046528961,-2.500027315,-2.041417751,1.474951527,-1.138866862
ID_818,0.567131229,-1.149317495,-0.112160878,0.207595656,0.440174557,0.969893474,0.028902001
ID_819,0.188381599,-0.701762625,1.249226702,-0.657333606,-0.631380989,0.274247911,-0.292393421
ID_820,-0.523173295,-1.477330381,0.351078789,-0.296556192,-1.640661783,0.927814745,0.07236518
ID_821,0.71658482,0.157663276,0.975356072,0.68558519,-1.264219039,-1.318633414,0.832326432
ID_822,-1.533896245,-2.70641409,1.573445563,-1.45519337,-1.082332324,0.68228642,0.246043437
ID_823,-0.941124394,0.183664679,-0.632469011,0.104029576,0.613870114,1.73893718,-0.233923325
ID_824,-0.519010495,0.76333811,1.377618627,-1.17710195,-0.419410686,0.924525924,-1.471042018
ID_825,-0.337502672,0.232540152,-0.299871686,-0.959723413,-0.856580222,0.289712658,0.214538433
ID_826,0.766596561,-0.147889718,0.290231524,-0.991362176,-0.167987555,0.735516977,-0.506917067
ID_827,1.125778118,-0.429849787,-2.005336487,2.144730455,0.891453826,-1.487701336,2.07686501
